dice_score,iou_score,image_path,model
0.9064419869947965,0.828892455858748,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,Att + Res
0.9753052917143799,0.9518008474576272,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,Att + Res
0.9539321745356273,0.911921914943063,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,Att + Res
0.7559739319060111,0.6076833527357393,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,Att + Res
0.9466303077153632,0.8986686390532544,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,Att + Res
0.9015594541470976,0.8207630878438332,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,Att + Res
0.9348268838151907,0.8776290630975143,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,Att + Res
0.9414141413507465,0.8893129770992366,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,Att + Res
0.6498194943502457,0.48128342245989303,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,Att + Res
0.82178988320453,0.6974900924702774,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,Att + Res
0.8789659223925401,0.7840670859538784,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,Att + Res
0.8267477203144834,0.7046632124352331,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,Att + Res
0.8181818178957405,0.6923076923076923,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,Att + Res
0.8959720260850247,0.8115483006456329,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,Att + Res
0.8897655377678468,0.801421292571735,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,Att + Res
0.9353466609754286,0.8785457451058729,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,Att + Res
0.9507224897758162,0.9060734463276836,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,Att + Res
0.8032786884305294,0.6712328767123288,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,Att + Res
0.9098143235772609,0.8345498783454988,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,Att + Res
0.9065300896093357,0.8290398126463701,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,Att + Res
0.39076034644939744,0.24282296650717702,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,Att + Res
0.8792899407763733,0.7845828933474129,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,Att + Res
0.8659549228430631,0.7635983263598326,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,Att + Res
0.9493838027960083,0.9036447423544198,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,Att + Res
0.9347048300118648,0.8774139378673383,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,Att + Res
0.8792452828529727,0.7845117845117845,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,Att + Res
0.9483940815247783,0.9018531228551819,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,Att + Res
0.885182809436486,0.7940161104718066,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,Att + Res
0.7887067394545804,0.6511278195488722,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,U-Net++
0.9675831636034657,0.9372020384678612,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,U-Net++
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,U-Net++
0.9707945415001812,0.9432465923172243,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,U-Net++
0.5230769222721894,0.3541666666666667,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,U-Net++
0.8152173911935846,0.6880733944954128,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,U-Net++
0.8634569849357966,0.7597222222222222,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,U-Net++
0.9657534246244606,0.9337748344370861,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,U-Net++
0.8954838708521957,0.8107476635514018,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,U-Net++
0.5860306642953952,0.41445783132530123,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,U-Net++
0.9602948567438383,0.9236223009990332,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,U-Net++
0.022003474232136555,0.011124121779859485,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,U-Net++
0.8807718814003602,0.7869458128078818,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,U-Net++
0.8404255318403877,0.7247706422018348,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,U-Net++
0.9641176470304672,0.9307211811470755,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,U-Net++
0.9263803680034376,0.8628571428571429,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,U-Net++
0.8984830804085785,0.815677966101695,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,U-Net++
0.9200542004796711,0.8519447929736512,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,U-Net++
0.9679029956858808,0.9378023496890118,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,U-Net++
0.9754631947677651,0.9521016617790812,split_data\test\test_images\TCGA_DU_6399_19830416_22.tif,U-Net++
0.960473245470275,0.9239524055871702,split_data\test\test_images\TCGA_DU_6399_19830416_25.tif,U-Net++
0.9539733908494431,0.9119972499140598,split_data\test\test_images\TCGA_DU_6400_19830518_21.tif,U-Net++
0.9756512855274025,0.9524601063829787,split_data\test\test_images\TCGA_DU_6400_19830518_24.tif,U-Net++
0.8918205802396251,0.8047619047619048,split_data\test\test_images\TCGA_DU_6400_19830518_33.tif,U-Net++
0.9296193128889579,0.8684941013185288,split_data\test\test_images\TCGA_DU_6401_19831001_38.tif,U-Net++
0.922846441913002,0.8567454798331016,split_data\test\test_images\TCGA_DU_6401_19831001_41.tif,U-Net++
0.8608608607746886,0.7557117750439367,split_data\test\test_images\TCGA_DU_6404_19850629_29.tif,U-Net++
0.9772430028517594,0.9554987212276215,split_data\test\test_images\TCGA_DU_6404_19850629_35.tif,U-Net++
0.9412685982035028,0.8890532544378699,split_data\test\test_images\TCGA_DU_6404_19850629_41.tif,U-Net++
0.7657142852767347,0.6203703703703703,split_data\test\test_images\TCGA_DU_6405_19851005_42.tif,U-Net++
0.8585643211898675,0.7521793275217933,split_data\test\test_images\TCGA_DU_6405_19851005_44.tif,U-Net++
0.8127313100804787,0.6845386533665836,split_data\test\test_images\TCGA_DU_6405_19851005_48.tif,U-Net++
0.7990012483397002,0.6652806652806653,split_data\test\test_images\TCGA_DU_6408_19860521_23.tif,U-Net++
0.7558528427732513,0.6075268817204301,split_data\test\test_images\TCGA_DU_6408_19860521_24.tif,U-Net++
0.9731558763707064,0.9477152899824253,split_data\test\test_images\TCGA_DU_6408_19860521_36.tif,U-Net++
0.9146779302965714,0.8427709671142246,split_data\test\test_images\TCGA_DU_7008_19830723_25.tif,U-Net++
0.7405498281574872,0.5879945429740792,split_data\test\test_images\TCGA_DU_7010_19860307_31.tif,U-Net++
0.9185384845624658,0.849349210744946,split_data\test\test_images\TCGA_DU_7010_19860307_40.tif,U-Net++
0.8267234495388149,0.7046279491833031,split_data\test\test_images\TCGA_DU_7010_19860307_47.tif,U-Net++
0.9334960341102199,0.8752860411899314,split_data\test\test_images\TCGA_DU_7013_19860523_25.tif,U-Net++
0.8453608246551174,0.7321428571428571,split_data\test\test_images\TCGA_DU_7013_19860523_27.tif,U-Net++
0.7272727268838114,0.5714285714285714,split_data\test\test_images\TCGA_DU_7014_19860618_50.tif,U-Net++
0.9692090395343332,0.9402576048232393,split_data\test\test_images\TCGA_DU_7018_19911220_25.tif,U-Net++
0.9249249248323399,0.8603351955307262,split_data\test\test_images\TCGA_DU_7294_19890104_22.tif,U-Net++
0.8678966789027383,0.7666232073011734,split_data\test\test_images\TCGA_DU_7294_19890104_23.tif,U-Net++
0.9426623897164663,0.8915434205536594,split_data\test\test_images\TCGA_DU_7298_19910324_10.tif,U-Net++
0.9446857804670622,0.8951701427003294,split_data\test\test_images\TCGA_DU_7298_19910324_16.tif,U-Net++
0.32876712283730536,0.19672131147540983,split_data\test\test_images\TCGA_DU_7298_19910324_20.tif,U-Net++
0.7452339686750028,0.5939226519337016,split_data\test\test_images\TCGA_DU_7300_19910814_20.tif,U-Net++
0.9554202192215488,0.9146455223880597,split_data\test\test_images\TCGA_DU_7301_19911112_26.tif,U-Net++
0.8722036513018204,0.7733698130414957,split_data\test\test_images\TCGA_DU_7302_19911203_24.tif,U-Net++
0.217803030282405,0.12221041445270989,split_data\test\test_images\TCGA_DU_7304_19930325_15.tif,U-Net++
0.8677181913592489,0.7663447251114414,split_data\test\test_images\TCGA_DU_7304_19930325_19.tif,U-Net++
0.9057209053483208,0.8276872964169381,split_data\test\test_images\TCGA_DU_7304_19930325_27.tif,U-Net++
0.9651324964940201,0.9326145552560647,split_data\test\test_images\TCGA_DU_7306_19930512_20.tif,U-Net++
0.9652734456027184,0.9328778135048231,split_data\test\test_images\TCGA_DU_7306_19930512_23.tif,U-Net++
0.9275191513890678,0.8648351648351649,split_data\test\test_images\TCGA_DU_7309_19960831_24.tif,U-Net++
0.713599999885824,0.554726368159204,split_data\test\test_images\TCGA_DU_7309_19960831_29.tif,U-Net++
0.9357116313290335,0.8791899441340782,split_data\test\test_images\TCGA_DU_8162_19961029_14.tif,U-Net++
0.7506684491853164,0.6008560727661851,split_data\test\test_images\TCGA_DU_8164_19970111_23.tif,U-Net++
0.9630342702933571,0.928704047530635,split_data\test\test_images\TCGA_DU_8164_19970111_27.tif,U-Net++
0.3830227742874718,0.23687580025608196,split_data\test\test_images\TCGA_DU_8164_19970111_32.tif,U-Net++
0.918928571412162,0.8500165180046251,split_data\test\test_images\TCGA_DU_8166_19970322_27.tif,U-Net++
0.9539794260447222,0.912008281573499,split_data\test\test_images\TCGA_DU_8167_19970402_13.tif,U-Net++
0.9427153811315183,0.8916382252559727,split_data\test\test_images\TCGA_DU_8168_19970503_24.tif,U-Net++
0.680832979146586,0.5161082474226805,split_data\test\test_images\TCGA_DU_8168_19970503_27.tif,U-Net++
0.7563996696320066,0.6082337317397079,split_data\test\test_images\TCGA_DU_A5TP_19970614_22.tif,U-Net++
0.8138572905473703,0.6861377506538797,split_data\test\test_images\TCGA_DU_A5TR_19970726_14.tif,U-Net++
0.9199480743868478,0.8517628205128205,split_data\test\test_images\TCGA_DU_A5TT_19980318_49.tif,U-Net++
0.9384010484312973,0.8839506172839506,split_data\test\test_images\TCGA_DU_A5TT_19980318_53.tif,U-Net++
0.9127798507249818,0.8395538395538396,split_data\test\test_images\TCGA_DU_A5TW_19980228_17.tif,U-Net++
0.965785186101444,0.9338342220067862,split_data\test\test_images\TCGA_DU_A5TW_19980228_20.tif,U-Net++
0.9750127485852242,0.9512437810945273,split_data\test\test_images\TCGA_DU_A5TW_19980228_24.tif,U-Net++
0.9252046288194975,0.8608193277310925,split_data\test\test_images\TCGA_DU_A5TW_19980228_26.tif,U-Net++
0.8924999998884375,0.8058690744920993,split_data\test\test_images\TCGA_DU_A5TY_19970709_23.tif,U-Net++
0.9191919191145461,0.8504672897196262,split_data\test\test_images\TCGA_EZ_7264_20010816_16.tif,U-Net++
0.8900112232946121,0.8018200202224469,split_data\test\test_images\TCGA_FG_5962_20000626_22.tif,U-Net++
0.9613534582690105,0.9255828808687321,split_data\test\test_images\TCGA_FG_5962_20000626_31.tif,U-Net++
0.9166666666450879,0.8461538461538461,split_data\test\test_images\TCGA_FG_5962_20000626_38.tif,U-Net++
0.5284848484207897,0.35914332784184516,split_data\test\test_images\TCGA_FG_5964_20010511_12.tif,U-Net++
0.28099173550816203,0.16346153846153846,split_data\test\test_images\TCGA_FG_6689_20020326_21.tif,U-Net++
0.8216713314509863,0.6973193077706142,split_data\test\test_images\TCGA_FG_6689_20020326_35.tif,U-Net++
0.5405405401753105,0.37037037037037035,split_data\test\test_images\TCGA_FG_6689_20020326_39.tif,U-Net++
0.8589981446327459,0.7528455284552845,split_data\test\test_images\TCGA_FG_6690_20020226_28.tif,U-Net++
0.9359560841291878,0.8796216680997421,split_data\test\test_images\TCGA_FG_6690_20020226_31.tif,U-Net++
0.9567854434996819,0.9171511627906976,split_data\test\test_images\TCGA_FG_6691_20020405_25.tif,U-Net++
0.9516129032083649,0.9076923076923077,split_data\test\test_images\TCGA_FG_6691_20020405_26.tif,U-Net++
0.47265221873347246,0.30945945945945946,split_data\test\test_images\TCGA_FG_6691_20020405_31.tif,U-Net++
0.9094076654656182,0.8338658146964856,split_data\test\test_images\TCGA_FG_6692_20020606_20.tif,U-Net++
0.9211094502421341,0.853756157635468,split_data\test\test_images\TCGA_FG_7634_20000128_25.tif,U-Net++
0.9571577847239884,0.9178356713426854,split_data\test\test_images\TCGA_FG_7637_20000922_26.tif,U-Net++
0.9604907975224419,0.9239848914069877,split_data\test\test_images\TCGA_FG_8189_20030516_22.tif,U-Net++
0.9390640463602564,0.8851279317697228,split_data\test\test_images\TCGA_FG_8189_20030516_26.tif,U-Net++
0.9483204134162722,0.9017199017199017,split_data\test\test_images\TCGA_FG_8189_20030516_31.tif,U-Net++
0.9676621771034701,0.9373503088365057,split_data\test\test_images\TCGA_FG_A4MU_20030903_17.tif,U-Net++
0.9187122736326084,0.8496464458503907,split_data\test\test_images\TCGA_FG_A4MU_20030903_21.tif,U-Net++
0.0,0.0,split_data\test\test_images\TCGA_FG_A60K_20040224_37.tif,U-Net++
0.9410430837935325,0.8886509635974305,split_data\test\test_images\TCGA_FG_A60K_20040224_43.tif,U-Net++
0.9308283517565474,0.8706070287539937,split_data\test\test_images\TCGA_FG_A60K_20040224_51.tif,U-Net++
0.8815971535702393,0.7882644043831742,split_data\test\test_images\TCGA_HT_7473_19970826_20.tif,U-Net++
0.8485309017008984,0.7369115706115266,split_data\test\test_images\TCGA_HT_7475_19970918_20.tif,U-Net++
0.9501931286653752,0.9051123160340822,split_data\test\test_images\TCGA_HT_7475_19970918_21.tif,U-Net++
0.968771686312131,0.9394347240915208,split_data\test\test_images\TCGA_HT_7475_19970918_23.tif,U-Net++
0.9090346534372205,0.8332387975042541,split_data\test\test_images\TCGA_HT_7605_19950916_26.tif,U-Net++
0.9547378703694323,0.9133956386292835,split_data\test\test_images\TCGA_HT_7616_19940813_26.tif,U-Net++
0.9002928461734724,0.8186659903626681,split_data\test\test_images\TCGA_HT_7684_19950816_14.tif,U-Net++
0.9636773321229051,0.929900852322143,split_data\test\test_images\TCGA_HT_7684_19950816_16.tif,U-Net++
0.9355002539122524,0.8788167938931297,split_data\test\test_images\TCGA_HT_7684_19950816_21.tif,U-Net++
0.9729909969827778,0.9474025974025974,split_data\test\test_images\TCGA_HT_7690_19960312_19.tif,U-Net++
0.8066429417785714,0.6759443339960238,split_data\test\test_images\TCGA_HT_7694_19950404_19.tif,U-Net++
0.9263038548577797,0.8627243928194298,split_data\test\test_images\TCGA_HT_7855_19951020_9.tif,U-Net++
0.9757873657293301,0.9527195165303946,split_data\test\test_images\TCGA_HT_7855_19951020_13.tif,U-Net++
0.9528718703859491,0.909985935302391,split_data\test\test_images\TCGA_HT_7855_19951020_15.tif,U-Net++
0.7638110488084944,0.6178756476683938,split_data\test\test_images\TCGA_HT_7874_19950902_14.tif,U-Net++
0.9315068492786104,0.8717948717948718,split_data\test\test_images\TCGA_HT_7877_19980917_25.tif,U-Net++
0.9095688748207377,0.8341369334619093,split_data\test\test_images\TCGA_HT_7877_19980917_26.tif,U-Net++
0.939784946135507,0.8864097363083164,split_data\test\test_images\TCGA_HT_7879_19981009_10.tif,U-Net++
0.9326923076282491,0.8738738738738738,split_data\test\test_images\TCGA_HT_7879_19981009_17.tif,U-Net++
0.6311787069843426,0.46111111111111114,split_data\test\test_images\TCGA_HT_7879_19981009_19.tif,U-Net++
0.8780487804054362,0.782608695652174,split_data\test\test_images\TCGA_HT_7881_19981015_25.tif,U-Net++
0.8722627736695704,0.7734627831715211,split_data\test\test_images\TCGA_HT_7881_19981015_27.tif,U-Net++
0.9195922989286753,0.8511530398322851,split_data\test\test_images\TCGA_HT_7881_19981015_28.tif,U-Net++
0.6557377047388694,0.4878048780487805,split_data\test\test_images\TCGA_HT_7881_19981015_39.tif,U-Net++
0.9120224325207709,0.8382731958762887,split_data\test\test_images\TCGA_HT_7882_19970125_20.tif,U-Net++
0.8969967338413367,0.8132312581250902,split_data\test\test_images\TCGA_HT_7882_19970125_21.tif,U-Net++
0.9379078088625993,0.8830757035275466,split_data\test\test_images\TCGA_HT_7882_19970125_25.tif,U-Net++
0.9621785173614911,0.9271137026239067,split_data\test\test_images\TCGA_HT_7884_19980913_8.tif,U-Net++
0.7126903552575949,0.5536277602523659,split_data\test\test_images\TCGA_HT_8105_19980826_29.tif,U-Net++
0.8653846153577734,0.7627118644067796,split_data\test\test_images\TCGA_HT_8106_19970727_10.tif,U-Net++
0.8670886075738294,0.7653631284916201,split_data\test\test_images\TCGA_HT_8106_19970727_17.tif,U-Net++
0.7409240923481085,0.5884665792922673,split_data\test\test_images\TCGA_HT_8107_19980708_9.tif,U-Net++
0.892035398177461,0.805111821086262,split_data\test\test_images\TCGA_HT_8114_19981030_11.tif,U-Net++
0.8141825344179788,0.6866002214839424,split_data\test\test_images\TCGA_HT_8114_19981030_20.tif,U-Net++
0.9351669940856764,0.8782287822878229,split_data\test\test_images\TCGA_HT_A61A_20000127_40.tif,U-Net++
0.9483814522769738,0.9018302828618968,split_data\test\test_images\TCGA_HT_A61A_20000127_54.tif,U-Net++
0.8015873014282564,0.6688741721854304,split_data\test\test_images\TCGA_HT_A61B_19991127_28.tif,U-Net++
0.9004295196837006,0.8188920454545454,split_data\test\test_images\TCGA_HT_A61B_19991127_44.tif,U-Net++
0.8624484180974932,0.7581620314389359,split_data\test\test_images\TCGA_HT_A61B_19991127_48.tif,U-Net++
